## 参数网格摘要
回测ID,12
策略,mainline_leader_pullback
版本,0.1.0
区间,2026-02-02 至 2026-06-11
方法,full_resimulation_parameter_grid
组合数量,54


## 参数空间
min_entry_score,stop_loss_pct,take_profit_pct,strict_entry
"[64.0, 68.0, 72.0]","[0.05, 0.07, 0.09]","[0.14, 0.18, 0.22]","[False, True]"


## 汇总
variant_count,positive_count,positive_ratio,out_sample_positive_count,out_sample_positive_ratio,sample_excess_positive_count,sample_excess_positive_ratio,high_friction_positive_count,high_friction_positive_ratio,return_avg_pct,return_median_pct,return_min_pct,return_max_pct,out_sample_return_median_pct,base_variant_id,base_total_return_pct,base_out_sample_return_pct,base_total_rank,base_out_sample_rank,best_total_variant_id,best_out_sample_variant_id
54,54,100.0,54,100.0,0,0.0,54,100.0,8.016399955140015,7.359406867710017,6.078819613170028,10.863840326309981,7.359406867710017,27,6.59538852717001,6.59538852717001,41,41,6,6


## 诊断
id,label,status,value,value_type,message
grid_positive_ratio,参数组合盈利占比,pass,100.0,pct,多数参数组合为正收益
grid_out_sample_positive_ratio,样本外盈利占比,pass,100.0,pct,样本外多数参数为正收益
grid_sample_excess_ratio,跑赢样本等权占比,fail,0.0,pct,多数参数未跑赢样本等权，选股优势仍不足。
grid_high_friction_ratio,高摩擦正收益占比,pass,100.0,pct,多数参数在更高交易成本下仍为正
base_out_sample_rank,当前参数样本外排名,warning,41,count,当前参数不是样本外最稳组合，需谨慎使用默认值。


## Walk Forward 汇总
fold_count,positive_test_count,positive_test_ratio,excess_positive_count,excess_positive_ratio,test_return_avg_pct,test_return_median_pct,test_return_min_pct,test_return_max_pct,test_excess_avg_pct,most_selected_variant_id,selected_variant_counts
1,1,100.0,1,100.0,6.914829104929998,6.914829104929998,6.914829104929998,6.914829104929998,6.564591175979118,1,{1: 1}


## Walk Forward 诊断
id,label,status,value,value_type,message
walk_forward_fold_count,滚动折叠数量,warning,1,count,折叠数量不足，只能作烟测。
walk_forward_positive_ratio,测试窗口盈利占比,pass,100.0,pct,多数未来测试窗口为正收益
walk_forward_excess_ratio,测试窗口超额占比,pass,100.0,pct,多数未来测试窗口跑赢样本等权
walk_forward_avg_excess,测试窗口平均超额,pass,6.564591175979118,pct,未来测试窗口平均超额为正


## Walk Forward 折叠
id,train_start_date,train_end_date,test_start_date,test_end_date,train_days,test_days,selected_variant_id,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,train_return_pct,train_excess_return_pct,train_max_drawdown_pct,train_trade_count,test_return_pct,test_benchmark_return_pct,test_excess_return_pct,test_max_drawdown_pct,test_trade_count,test_win_rate,test_pnl
fold_1,2026-02-02,2026-05-08,2026-05-08,2026-06-05,60,21,1,64.0,0.05,0.14,True,0.0,-20.73276083749058,0.0,0,6.914829104929998,0.3502379289508806,6.564591175979118,-1.0055137918859813,24,0.6666666666666666,76163.07127200025


## 样本外Top组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
6,False,64.0,0.05,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
12,False,64.0,0.07,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
18,False,64.0,0.09,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
24,False,68.0,0.05,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
30,False,68.0,0.07,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
36,False,68.0,0.09,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
42,False,72.0,0.05,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
48,False,72.0,0.07,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
54,False,72.0,0.09,0.22,False,1108638.4032630997,10.863840326309981,36.26043010961637,-0.7012896775600019,18,0.7777777777777778,7.570253462303365,4.172520331017468,0.0,10.863840326309981,4.54638199071753,19.347127492102324,-8.483287165792342,9.44171135720997
5,False,64.0,0.05,0.22,True,1098415.3752877004,9.84153752877004,32.52560947323837,-2.1577941492411323,27,0.6666666666666666,3.6728318903947064,3.3733044711010822,0.0,9.84153752877004,3.524079193177588,19.347127492102324,-9.505589963332284,7.726037224020033


## 全部参数组合
variant_id,is_base_params,min_entry_score,stop_loss_pct,take_profit_pct,strict_entry,final_equity,total_return_pct,annual_return_pct,max_drawdown_pct,trade_count,win_rate,profit_factor,sharpe,in_sample_return_pct,out_sample_return_pct,out_sample_excess_pct,sample_equal_weight_return_pct,sample_equal_weight_excess_pct,high_friction_return_pct
1,False,64.0,0.05,0.14,True,1060788.1961317002,6.078819613170028,19.367482759539634,-2.6208788012942796,27,0.6296296296296297,2.6338710145932334,2.3250724659670907,0.0,6.078819613170028,-0.238638722422424,19.347127492102324,-13.268307878932296,3.9764993651700165
